METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-03-31 23:00:00,3,23,3.26,5.76,7.13,8.72,0.198,0.2,0.202,0.207,5.4,10.0,9.4,1009.2,0.0,0.0,0.0,0.1,3,2026-03-31 23:00:00,2026,3,31,23,8.9,9.37,7.07,100.62,3.8,220.7,5.65,221.1,9.14,7.83
2026-03-31 22:00:00,3,22,3.08,5.51,6.96,8.47,0.193,0.196,0.198,0.203,5.0,10.2,9.6,1009.0,0.0,0.0,0.0,0.094,3,2026-03-31 22:00:00,2026,3,31,22,8.97,9.53,7.1,100.61,3.69,218.2,5.81,218.5,9.25,8.05
2026-03-31 21:00:00,3,21,2.6,5.15,6.57,7.75,0.182,0.188,0.193,0.2,3.7,10.5,10.0,1009.2,0.0,0.0,0.0,0.092,3,2026-03-31 21:00:00,2026,3,31,21,8.98,9.67,7.11,100.61,3.29,215.5,5.76,215.7,9.32,7.98
2026-03-31 20:00:00,3,20,2.21,4.5,5.89,7.05,0.175,0.183,0.19,0.198,4.1,10.6,10.1,1008.8,0.0,0.0,0.0,0.082,3,2026-03-31 20:00:00,2026,3,31,20,8.89,9.82,7.07,100.6,3.04,212.4,5.59,212.4,9.36,7.74
2026-03-31 19:00:00,3,19,2.21,4.36,5.34,6.48,0.185,0.189,0.193,0.197,4.1,10.7,10.1,1008.2,0.1,0.0,0.0,0.089,3,2026-03-31 19:00:00,2026,3,31,19,8.76,10.07,7.01,100.58,2.87,210.3,5.21,210.3,9.42,7.22
2026-03-31 18:00:00,3,18,2.4,4.46,5.22,5.89,0.197,0.2,0.2,0.201,4.6,11.0,10.4,1007.9,0.3,0.0,0.0,0.085,3,2026-03-31 18:00:00,2026,3,31,18,8.97,10.98,7.11,100.54,2.72,210.5,4.78,210.4,9.97,6.62
2026-03-31 17:00:00,3,17,2.56,4.65,5.19,5.59,0.211,0.208,0.208,0.207,4.3,11.5,10.9,1007.7,0.2,0.0,0.0,0.096,3,2026-03-31 17:00:00,2026,3,31,17,8.49,12.32,6.89,100.51,3.35,210.1,4.76,210.3,10.4,6.59
2026-03-31 16:00:00,3,16,2.22,3.5,3.81,4.16,0.216,0.211,0.21,0.207,4.1,11.8,11.1,1007.8,0.1,0.0,0.0,0.082,3,2026-03-31 16:00:00,2026,3,31,16,8.11,12.8,6.71,100.46,3.79,208.5,5.0,208.7,10.45,6.93
2026-03-31 15:00:00,3,15,2.26,3.41,3.64,3.86,0.225,0.22,0.217,0.217,5.6,11.4,10.8,1007.7,0.1,0.0,0.0,0.09,3,2026-03-31 15:00:00,2026,3,31,15,8.06,13.05,6.69,100.44,3.85,209.2,5.02,209.2,10.55,6.95
2026-03-31 14:00:00,3,14,3.22,4.39,4.53,4.67,0.234,0.229,0.229,0.227,6.5,11.3,10.6,1007.6,0.0,0.0,0.0,0.085,3,2026-03-31 14:00:00,2026,3,31,14,8.2,12.94,6.75,100.43,3.83,211.9,4.98,211.6,10.57,6.9
2026-03-31 13:00:00,3,13,3.82,5.38,5.67,5.83,0.225,0.222,0.221,0.219,6.4,11.1,10.4,1007.5,0.0,0.0,0.0,0.099,3,2026-03-31 13:00:00,2026,3,31,13,8.37,12.38,6.83,100.42,3.83,213.9,5.06,213.9,10.38,7.01
2026-03-31 12:00:00,3,12,3.55,5.06,5.22,5.3,0.22,0.218,0.216,0.216,5.5,10.6,9.9,1007.6,0.0,0.0,0.0,0.089,3,2026-03-31 12:00:00,2026,3,31,12,8.59,11.68,6.94,100.41,3.93,216.7,5.28,216.9,10.14,7.31
2026-03-31 11:00:00,3,11,2.64,4.25,4.66,4.94,0.209,0.21,0.211,0.212,4.8,9.9,9.2,1007.1,0.1,0.1,0.0,0.076,3,2026-03-31 11:00:00,2026,3,31,11,8.88,11.24,7.07,100.39,4.01,220.8,5.39,221.2,10.06,7.47
2026-03-31 10:00:00,3,10,2.91,4.61,5.06,6.94,0.207,0.207,0.21,0.221,4.9,9.4,8.8,1006.7,0.0,0.2,0.0,0.093,3,2026-03-31 10:00:00,2026,3,31,10,9.12,10.92,7.19,100.37,3.96,226.8,5.3,227.2,10.02,7.34
2026-03-31 09:00:00,3,9,2.24,3.74,4.83,6.22,0.19,0.196,0.204,0.217,4.0,8.9,8.3,1006.2,0.0,0.2,0.0,0.1,3,2026-03-31 09:00:00,2026,3,31,9,9.25,10.49,7.26,100.34,3.75,231.4,4.94,231.9,9.87,6.84
2026-03-31 08:00:00,3,8,1.97,3.58,4.6,5.75,0.21,0.216,0.222,0.23,3.4,8.9,8.4,1006.0,0.0,0.2,0.0,0.1,3,2026-03-31 08:00:00,2026,3,31,8,9.08,10.01,7.18,100.29,3.76,239.5,4.76,239.9,9.55,6.59
2026-03-31 07:00:00,3,7,1.92,3.53,4.72,6.07,0.242,0.245,0.249,0.253,4.8,8.7,8.4,1005.7,0.0,0.3,0.0,0.1,3,2026-03-31 07:00:00,2026,3,31,7,8.86,9.67,7.08,100.24,4.33,248.1,5.41,248.4,9.26,7.49
2026-03-31 06:00:00,3,6,2.95,4.66,6.02,7.75,0.246,0.247,0.249,0.25,6.4,8.5,8.1,1005.3,0.0,0.0,0.0,0.095,3,2026-03-31 06:00:00,2026,3,31,6,8.85,9.58,7.08,100.19,4.68,253.1,6.02,253.4,9.21,8.34
2026-03-31 05:00:00,3,5,3.94,5.91,7.45,9.04,0.246,0.246,0.248,0.252,6.7,8.5,7.9,1004.9,0.0,0.0,0.0,0.098,3,2026-03-31 05:00:00,2026,3,31,5,8.87,9.7,7.09,100.14,4.87,256.7,6.42,257.0,9.29,8.89
2026-03-31 04:00:00,3,4,4.07,6.24,7.94,9.05,0.245,0.248,0.251,0.257,6.5,8.5,8.2,1004.4,0.0,0.1,0.0,0.099,3,2026-03-31 04:00:00,2026,3,31,4,8.92,9.75,7.11,100.12,4.91,258.1,6.38,258.4,9.33,8.84
